,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
339,33.0,170.0,202574104.0,3.3487448587718176,70.0,2.631265442220282,255.0,41.096918842712356,100.8312570781427,99.0,0.0,255.0,29.610583237330673,112.89516924990532,0.2915089177238357,202574104.0,0.10895345277665237,2578.376836006265,35.91544095246934,1464.3918545146744,31.542749966355103,23.64282993423589,1.7508963991429334,0.8619722383407543,0.8857499383557752,1.766594481586276,0.9515533801757771,0.6627571727221787,0.6365262663691917,0.9901600038656864,0.9405134210914601,-0.31661546854644507,0.9337330329119597,0.44349838524424545,5.51744631094058,0.028463791276761866,5.608483853078637,0.8643255204903179,0.05993431100520125,11.034892621881157,4.267889732058536,6.348431583344706,6.234494849856833,2304.6883100541086,0.14500366868340936,3.8033864214520863,1731.7061784321127,6.51225782742847,37.4625015729206,21.118912797281993,735.1753491883729,2.908679588015153,0.09961476916892603,0.14843241662102066,5.986911684400049,0.011381882623363374,1068.6825685318406,0.11122828303688749,6.297260931646953,38.7288163309635,4.172814822723369,151.47480140706207,0.518028823128388,0.08352403763821512,4.899158450791193,4440.824173335221,0.45945281412131733,0.6048508871272178,1.4016270880045105,0.7020850308639284,28.046484729384957,0.051225747903010224,291.56991685563116,0.11019271234150836,6.461484669453571,40.63492063492063,173.2464096749811,5989.62320483749,20.417522384498536,0.07880690692902133,527.86470143613,0.199495352016678,0.45255491599742287,18.642950996334996,0.034325489951910336,6.59902257945946,0.1664779161947905,137.16473074490568,16.52252464304237,0.001069081493195129,37.67480618634763,0.04743469426997955,0.06500329079090077,1.5823658578516984,103.96431969552806,6306.0,1.6741877548933566,156.16100314840952,9211.0,1.574445848429479,206.4286894728144,6051.0,1.7421197787578957,111.1580549484858,12812.0,1.7374338316058449,158.00112134561473,12485.0,1.5808381727089738,207.81140210795274,6262.0,non_COVID (3404).png,Non-COVID
340,38.0,184.0,315159164.0,3.437726217656846,77.0,2.476990614399627,255.0,43.87914103929688,110.16229116945108,109.0,0.0,255.0,31.74329575089093,122.65152607954784,0.20191476903946567,315159164.0,0.10152580128844106,2907.6664539390868,42.30108850831542,1833.6627417527081,28.828549052332477,27.209560092907363,1.4752804473550696,0.8970854908781734,0.8055640859743387,1.6739423591469622,0.8118655589526055,0.6825546929772001,0.6598779666011103,0.9916424185381282,0.9454233101151333,-0.3658476411580758,0.9555080748403658,0.43781029898358303,5.988931769535173,0.02841544728992897,5.591987842586773,0.9069192789115252,0.06489128694580082,11.977863539070349,4.3639808240245745,7.171210135065604,6.372404386717646,2918.676849642005,0.13931631740534628,4.059995019394968,2126.96553699284,7.339891123882867,43.77422434367542,23.300047732696896,1062.569260143198,2.336700926185126,0.08660747499428957,0.13250647722715003,5.770889197696227,0.009477336184888158,1254.5845718064122,0.10387278208729687,7.097742394502664,42.987394715778244,4.905907348766555,231.55785020882718,0.4490750633432207,0.07939109211263334,5.0788314160954,5294.181825210749,0.4349544968764254,0.5767064439140812,1.8402986507436416,0.6814904931605957,29.312466483747528,0.04968537397633117,317.1690235690236,0.10679091702660726,6.8912048657166505,42.81447811447811,313.6653198653199,15327.381144781144,22.286954628376876,0.07360465784543671,565.403367003367,0.19037150404153771,0.4419424238820903,19.525188157211527,0.029049619565236957,6.729554542868606,0.14176610978520288,263.9082089129227,19.611563522775548,0.0009010061530181221,33.95354518165787,0.05034848838455974,0.05165341430375724,1.5749421373921477,97.69692460317461,6048.0,1.639895897837021,147.30979213623843,7986.0,1.4785224551605882,202.92079979226176,3851.0,1.717395106386754,106.45764177040111,11568.0,1.7107051041872108,155.10456762749445,11275.0,1.501320044904878,207.35821933688848,4313.0,non_COVID (3338).png,Non-COVID
341,37.0,168.0,253542082.0,3.3018125710606427,68.0,2.572685374721788,253.0,39.34215931779008,102.53800040642146,102.0,0.0,253.0,28.218516467134975,113.49280973798793,0.164890152993442,253542082.0,0.11294701456762014,2366.5763348758383,36.52706088893682,1225.117267279886,16.363520385844264,21.84072171433338,1.6231386322611752,0.8615693899360014,0.8603820805154785,1.729535635166865,0.8705316485100767,0.6660550246918544,0.6408877680229497,0.9908241609167076,0.9419107500068546,-0.3173969507270481,0.932681506129662,0.44847695961864864,5.610032496895377,0.030103945061791305,5.529844417744757,0.8633615341967676,0.07505244240789763,11.220064993790752,4.22345893212501,5.86596508664864,6.1859990345188285,2871.583418004471,0.14588414031723587,3.7517770408710422,2223.2490347490348,5.993111565085596,37.97155049786629,21.243243243243242,783.1903068482015,2.5428375982743154,0.09121038829318175,0.14637828826889648,5.886235697953722,0.0103223633570569,1349.5864369243484,0.11388111423039435,5.862242554720954,38.55812767717178,4.245715566942328,159.59300682425135,0.4672617213410222,0.07873566625408274,4.869483408935004,5427.677688984669,0.45537584111904517,0.602214996951839,1.4496497751621604,0.6984232197925884,27.35923865591407,0.04924501582570186,352.72868462757526,0.1117999000404359,6.222812379916666,40.420285261489695,225.13217115689383,8502.43676703645,22.751508060323967,0.07097045268493003,642.975911251981,0.20379585142693535,0.4612171856705201,19.300974696407472,0.030541283585787005,6.610614197851205,0.16028246291404186,186.2072281313338,18.997242995684125,0.0008338057153310526,38.39614966338735,0.04355719040818369,0.05079953363196673,1.6113929234928859,103.47887323943662,7100.0,1.6370636809126635,153.53405155829165,7797.0,1.526273805864009,206.763425549227,4916.0,1.737754852283725,110.16760262595903,12643.0,1.7116736531501862,159.17323881258307,11285.0,1.5335399409489958,208.31585127201566,5110.0,non_COVID (3344).png,Non-COVID
342,31.0,212.0,169765950.0,3.6289132612033117,99.0,2.1786023537050423,255.0,54.512722247214576,117.5871187886543,112.0,0.0,255.0,40.86952130087874,134.54581069637098,0.2349730319308924,169765950.0,0.0843562575792907,4275.844670926601,48.452317300060216,3254.041124479657,57.934096992071936,37.91718459235652,3.9514277609230684,0.811050576759417,1.3326205761202836,2.2253482600840515,2.1422151615806797,0.587780984388282,0.5437855037038049,0.9791213946907217,0.9154366375593095,-0.24589274240525286,0.9062571121711932,0.4059707029622554,6.321396849676432,0.016499253257554695,6.348042189484682,0.8186815921826707,0.03876121975319872,12.642793699352861,4.543069240677415,10.467153088319895,6.355252153955755,1486.2522925997014,0.15848286336102596,3.659350159580412,791.0929835785881,10.7147230480616,51.75911708253359,16.073363190445725,793.8265088505012,2.924559552529952,0.10629750467244696,0.2304809502867204,12.110518382366573,0.013971355332089853,564.3581165877367,0.08795848485745136,9.613253266605344,52.439439009788465,3.0835552657680516,163.0576865983134,0.44880617549059376,0.082354453664087,4.842626771170299,3565.9649501433837,0.5537155532587595,0.6845809341010877,0.9321891732269998,0.7722421132051094,41.090609958624036,0.05221588840498508,248.5680678750482,0.09586119085038496,8.00816104469463,51.32009255688392,46.5106054762823,2833.110296953336,7.240291347648648,0.06407685388885244,727.839182414192,0.2806938613244088,0.546345825107376,28.573050164528052,0.027502878010841933,6.103979431485205,0.2764981872467477,33.43037419115721,17.57804828204439,0.0015205675438483184,48.4301757560865,0.11825362580043193,0.08072999257504042,1.5798572522663497,110.37571686056037,6103.0,1.6981235957923047,147.38743253662298,10376.0,1.6191464384685648,203.71090112298,7302.0,1.6754550630769294,94.79285556292855,9042.0,1.748461818753876,143.4009635974304,13076.0,1.6236399947490714,204.76216504466072,7501.0,non_COVID (3281).png,Non-COVID
343,42.0,174.0,198831711.0,3.3286969632572374,65.0,2.944928544402284,255.0,39.48359880700635,106.59022451540929,105.0,0.0,255.0,27.40351881633205,117.74377774236585,0.37019811509829936,198831711.0,0.11457484758691115,2502.121234798289,39.09027818636733,1591.9755569844292,39.149856497134806,23.437954547274888,1.0303399211751525,0.9156174795442452,0.6609984653804724,1.4831060488773464,0.5856578206287506,0.7196255315827181,0.7047759754126608,0.994090327247143,0.9544487918653177,-0.41233530620654435,0.9652037482223152,0.43425142164659997,5.78687871803864,0.03842091718833232,5.25200629604222,0.9184560894373839,0.0959536069392557,11.57375743607728,4.254263518731379,6.11707361711251,6.274293362597,1970.3712174034306,0.13738468954144684,4.003840228584581,1643.2324640914796,6.332385234139559,40.57063171105843,26.710640078092315,1039.3720541068192,2.4435290812885473,0.07738275994101812,0.10406630695825642,4.738915996294264,0.006698714823827029,846.9027762437167,0.11160076523454592,6.5225686044260875,41.71528846687897,5.808341799838309,231.4688397723657,0.5103573907631319,0.06936045538506413,5.198751879680328,2920.179475909044,0.3810993398425808,0.5293543438850927,2.1618385214170304,0.6325984979024449,27.208643190584112,0.04030691334147335,151.27235772357724,0.10248804723819596,7.3564438422161995,46.766937669376695,588.1490514905149,22936.333333333332,36.1575870594137,0.06928896404367059,240.25745257452576,0.16277605187976,0.4076961665752472,21.0547863797897,0.024458354377631508,6.9751247878338045,0.10291451680379306,493.7328071180441,11.335988063252776,0.0014379136787741858,28.836033811057362,0.035999331268491454,0.08851885068903832,1.4909959209309365,103.47469417126409,4169.0,1.6318088244994875,141.27557411273486,7664.0,1.5125849546103396,194.81412639405204,4573.0,1.67844984119115,106.38419902154679,9607.0,1.708155995732073,145.8033291116338,11054.0,1.51771086774591,196.25047801147227,4707.0,non_COVID (3318).png,Non-COVID
344,41.0,206.0,93489401.0,3.5601788192047343,91.0,2.240963134975996,255.0,49.9062734139432,119.71727849317702,115.0,3.0,252.0,37.0655317361784,134.04612861753108,0.2626047255749469,93489401.0,0.09064977482165645,3636.1378275347806,49.54615810166028,2664.6098596622446,58.98119567741507,34.0604963144048,2.519520899036847,0.8622845249556926,1.0745459578874643,1.9451277550034605,1.3031074629237207,0.6249516093549033,0.5896824248383188,0.9861240029914762,0.9293999109325188,-0.3048158882814476,0.9305510712784721,0.4309707112587712,6.454515419890395,0.020501846575966442,6.026600194221788,0.8692197376782358,0.04263366573504611,12.90903083978079,4.485362621706238,9.145004303360412,6.3521028795397605,802.6678839131271,0.15427020640267675,3.555543308021448,471.6507783970786,9.21532673328332,51.67922352488949,17.831827791658657,991.7822410147992,1.4804273203524616,0.07244455744062775,0.18602938754711884,9.43466047899716,0.010750010826131851,320.7062304186251,0.09458572196767118,8.402555888031184,50.41384803619161,3.489961993448224,188.47915146803933,0.2797610368748884,0.06750223065396878,4.9034837991577405,1744.190873653322,0.5052515021601589,0.6527003651739381,1.0307537077312463,0.7347555195085208,36.5921968933,0.046837665128128356,115.01724137931035,0.09915279429250892,7.557999405469679,50.641379310344824,63.20603448275862,3399.3060344827586,5.087135869020752,0.05956406758899544,258.11724137931037,0.22251486325802616,0.4793665441143387,24.773025774696862,0.023676886266173876,6.310910866763439,0.22294829905823563,43.08771626040428,6.895789921773872,0.0032187701359553244,39.338478381489935,0.08001639649695469,0.17301510915410195,1.5391371550320083,97.35163573751674,5227.0,1.6281556002330178,141.08828828828828,7770.0,1.55983695534299,196.21233496111412,5529.0,1.664886739523736,95.20110314396028,9065.0,1.7073845960318914,143.2329871060172,11168.0,1.562819007500863,197.08358527476437,5623.0,non_COVID (3316).png,Non-COVID
345,31.0,175.0,168173864.0,3.429121825761479,73.0,2.784448431797947,255.0,43.950617823138295,104.37506201422192,102.0,0.0,255.0,31.013778332793642,117.92184600897767,0.3539348626721443,168173864.0,0.10338199128052895,3011.4081956923674,38.236823197607606,2084.181359657507,49.87104291419554,27.0602002799193,2.2086427689754284,0.8488188804875799,0.981336600785328,1.8832746342497,1.2273976366824724,0.646111451104193,0.6158871195402063,0.9878476190314627,0.9351067563356489,-0.2991237937611281,0.9286851276718617,0.4355912534042668,5.658915932511993,0.02584657255409119,5.796722426013767,0.8506413920393219,0.05632506119424234,11.31783186502399,4.338813048340079,7.317210762223681,6.289001469655166,1754.7107656689268,0.14508936378939363,3.925679935811776,1250.3018025467175,7.577556809348215,40.54076401521416,19.99189680833471,740.3495948404168,3.22132752155689,0.10729242662407662,0.17072462240750136,7.698590792977059,0.011946878718729848,785.8551177103134,0.1042011693541243,7.349968831467734,42.089987575392676,3.9578969550554186,156.78328517059367,0.5584849589946252,0.08575141429999386,4.903129995416173,3669.152456447741,0.4839665898308184,0.6239664296345295,1.357227397902619,0.7214501632966459,31.245836683570953,0.05243752259720924,242.32739609838848,0.10276819172959646,7.279068746893076,45.21798134011875,134.64631043256998,4961.70737913486,18.69905489926342,0.07023608328364915,552.8269720101781,0.2344474011917634,0.4959504486186711,23.617236293415306,0.030225467161050103,6.385836860124467,0.1949727137423516,108.34046118064143,14.247004258235991,0.0013369034464284267,40.14817219187725,0.06205165233520573,0.07795710162423562,1.5811387065412474,112.51757843291817,6343.0,1.7215817374342077,153.42056719248342,11601.0,1.614147045909068,205.19040417926863,7274.0,1.7345751065496489,105.65595013532355,12193.0,1.7780888941769657,150.76871781328404,15146.0,1.6155246910497194,205.48738922972052,7335.0,non_COVID (3280).png,Non-COVID
346,28.0,189.0,161661043.0,3.4602792100247224,86.0,2.258704200509488,250.0,48.403392314126855,100.16272115624221,93.0,0.0,250.0,36.177232601649074,115.87973169895938,0.39453511720998985,161661043.0,0.09713577894022347,3395.541509199678,37.9292617657441,2381.4781406771444,76.68656547886005,32.30864429844269,1.4055071928497198,0.9166188550606673,0.7919183945121675,1.6497690136158771,0.7647842940041892,0.6841635220663171,0.6622613835657211,0.9920015679206933,0.9461720308374052,-0.38397455844463313,0.9618447560734915,0.44227842350695884,5.495750376861357,0.02757688258431326,5.575962874853821,0.9240227494999713,0.05551079265955468,10.991500753722717,4.393191788388229,8.428537872823103,6.347624700391071,1698.1964448874492,0.14105793212787185,3.9646461319012074,1169.4176426613506,8.541213851725807,39.21895506271285,22.996677464905723,871.9879558102832,4.010849311542761,0.12378702074747232,0.13106543993526876,5.075263135333073,0.011324686314454008,702.2026286585093,0.10066150281946767,7.7299832891617895,39.71519177773983,4.625491584449189,175.21181258371536,0.754325857088211,0.09934911638189356,5.072477077360624,3046.513883405502,0.4333815117060292,0.5796785447296287,1.597068616460544,0.6800744909159712,27.076079617552807,0.05693376425834386,189.04662004662003,0.11016702799919584,6.46343206133416,38.65384615384615,216.73717948717947,8168.081002331002,38.43578720516985,0.08069169951175924,301.967365967366,0.175971658489141,0.4223676570114267,15.743069513874088,0.03340758617141055,6.6674387933855455,0.14253675554448045,167.51665219978156,14.392367712780926,0.0017137855576649934,33.164071318110466,0.055092436721339164,0.10592511539998677,1.531345016644283,94.8921686746988,4980.0,1.6115965457810857,143.50740048857594,6959.0,1.5444653239986668,202.13248431857062,5261.0,1.6702634032867163,99.64418031909197,9339.0,1.698115192645576,150.2413857503035,10709.0,1.551217218859399,203.66678905819717,5447.0,non_COVID (11918).png,Non-COVID
347,43.0,162.0,248542537.0,3.2011640957062966,59.0,2.833841414994994,252.0,35.812528723522114,103.79579533158139,105.0,0.0,252.0,24.934471841018965,113.16735373352418,0.08144779635833162,248542537.0,0.12524817583771353,2033.282822533058,36.457273986693586,983.8539187707481,5.381907506756461,18.71001385388889,1.3676128883427139,0.863653687109468,0.7525022886137226,1.6360896653744654,0.7918489013985606,0.701869782676235,0.6814251503023975,0.9922450998357345,0.9489725652825962,-0.3410863964450651,0.9385780488555749,0.4179917639413001,5.66758082595951,0.0393698687181018,5.2830541433331994,0.8662130696787642,0.09912177392559203,11.33516165191902,4.110269281014952,5.0194066855578985,6.205611485090213,2492.8965321791106,0.1284534720553981,4.654835271159063,2430.6913484825063,5.142317405195016,37.789405884474675,26.144535476889782,960.4551450507549,2.4904969197600924,0.08188504736628695,0.12730051185838492,5.105338662525216,0.00857276079414161,1271.2395381399654,0.12016315613256448,5.411722957848932,38.47342689880526,5.739144692970005,214.79014230494516,0.5201022169878466,0.07422917101664467,5.010185532129064,4435.520847543722,0.41619766105141254,0.5455376925851497,2.324824954836882,0.6666381686595306,26.136917918377485,0.045793697406984066,295.4940726577438,0.11299964537581024,6.001206453429069,40.41300191204589,775.351051625239,29139.5965583174,39.331356176104926,0.06981944874047713,537.2860420650096,0.20546311360038608,0.4605257309992831,19.254249823492035,0.028127313275190663,6.5445174970986875,0.13474519503272014,720.2736523001217,16.59734778307222,0.0008397513418260072,36.24658048840264,0.03459800167696375,0.05309126916537233,1.570640682408612,107.62274664044575,6102.0,1.6495635223436327,154.85589257882748,8341.0,1.5406023492245193,207.26200873362444,5267.0,1.7215120742065224,108.69223644324688,11876.0,1.7175457979792381,155.8925225537821,11528.0,1.5420390652334008,207.46806105144148,5307.0,non_COVID (3270).png,Non-COVID
348,35.0,186.0,247741569.0,3.4874961808155858,78.0,2.6186123964531633,255.0,45.924968785258024,111.89320697112326,111.0,0.0,255.0,32.74106269064444,125.52942685071912,0.24140341898738657,247741569.0,0.09816360529950155,3237.5472391874137,43.56604429994416,2339.4762033220186,38.09337538404172,29.620354936556744,2.12975534669115,0.8656421627715037,0.9568923004615797,1.867512740856264,1.1951000324629504,0.6540615572892896,0.6246239413877404,0.9882373771965611,0.9366499459098326,-0.31845886328621736,0.9399245921733601,0.42687543311947834,6.0574739725656075,0.024852088774989477,5.837987094418049,0.8710685715400164,0.05734742080056521,12.114947945131219,4.4048788909724665,7.937527570811971,6.3782545703643505,2208.1900521562143,0.14045223585779254,4.027678082617291,1543.3282025187634,8.163734423355452,45.63865920366366,21.045795700292583,898.2594453631854,3.060971340512559,0.09562353040363639,0.16316540463789958,7.994650142817897,0.009946300903631486,960.7089739039445,0.10036723565052151,7.6531059969285185,46.959122000358995,4.158969162474557,185.93763086930502,0.5607456589111101,0.07462475887388187,4.999443890669751,4505.22857548329,0.46791296304743285,0.6093372344485435,1.4304471910435217,0.708980848925376,34.00023411351884,0.04462629201169775,295.89050086355786,0.1022074268958749,7.126172037429789,49.082556131260795,146.01727115716753,6950.665630397237,19.47066909634906,0.060174920578934234,674.9205526770294,0.2331331788176267,0.49525374598558775,25.095048962401385,0.025985535857215393,6.459118254660734,0.18413687825976338,116.5243053206499,17.1834684319867,0.0010750448366193416,37.69957789595526,0.06600603180562195,0.060142083674576435,1.605314635149596,112.63292595255211,6955.0,1.7323968421614717,154.96283783783784,12136.0,1.598733528304163,207.05495169082127,6624.0,1.7544482929941572,107.52670853343184,13535.0,1.7758992571500591,153.18440421722698,15081.0,1.6021506429912886,207.7423995254338,6743.0,non_COVID (3323).png,Non-COVID
349,27.0,196.0,266574526.0,3.558884674143688,101.0,2.0261661486595655,255.0,52.834313767463286,109.10382319919636,106.0,0.0,255.0,41.12128648547342,125.5077793713978,0.18059999116187636,266574526.0,0.08847478693838384,3848.558446057969,43.844802415325375,2703.2866044086977,38.832404087769596,36.34180976215772,2.063828990802166,0.8924998751750933,0.9451673832899491,1.8469892457844892,1.157089921182204,0.6540907389916473,0.6256770073883248,0.988586746160975,0.9372588590695115,-0.34123146024842876,0.9526186501842453,0.43659382088010273,5.939284118021761,0.022435050654056005,5.889889877928755,0.8931963779623175,0.05086407025898504,11.87856823604352,4.496052549989809,9.601409688239968,6.404755549781011,2424.359569816226,0.1432582621176048,3.854393562795728,1497.2588193582699,9.689503470657803,45.420551911599595,20.60373456242983,899.1006322756012,3.8589477160139123,0.11981991210363442,0.16173558909437702,7.5212136100366696,0.011454839850159219,958.8836863411893,0.09239423535860149,8.63642846891204,46.14805720757056,3.9591322067859855,174.92280843835852,0.6746329359969941,0.09164217033468926,5.04057575292004,4864.087191118268,0.4669999566878882,0.6134255155705254,1.2796724971419045,0.7083937886432632,33.00901200050121,0.05298403875861112,314.9709583736689,0.10163632086920585,7.186043525891467,46.706679574056146,121.65053242981607,5182.629880606647,24.73335878157496,0.06863326402861307,690.1713455953534,0.2227077591466129,0.48404838429496627,22.571328621813056,0.02785437219726806,6.545246522348634,0.18312355965254387,91.83026345506327,19.30936164023514,0.0011448374283396234,35.61939939299451,0.07336482671584937,0.06434658075562684,1.581990248404638,101.02467532467533,6160.0,1.6870116855186137,152.32496171516078,9795.0,1.588009150497211,208.31963257044995,6423.0,1.725722046611817,104.20572541712544,11807.0,1.7456017275945683,154.28182374541004,13072.0,1.5960459979232076,209.98927773641103,6715.0,non_COVID (11946).png,Non-COVID
