,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
259,21.0,146.0,43488650.0,3.2474053730457086,68.0,3.2670742218293753,254.0,39.85337097072579,83.68441728502837,81.0,0.0,254.0,28.40228414525416,97.42275813090728,0.6291981767341227,43488650.0,0.11811091205580983,2488.112105498505,26.542153735970246,1575.4907579650724,65.74962754818503,22.096626006732855,1.3692258830483544,0.8832120794222045,0.8133551726334856,1.6359587660530537,0.6927107951256447,0.6705046134660201,0.6474457845392794,0.9921483101372752,0.9444283087311496,-0.34606205939923357,0.9407985286093459,0.4627760562164006,4.621679084715823,0.03431594659857317,5.311152692313524,0.9090941737308477,0.06919391676153554,9.243358169431644,4.139345905100463,5.8664629724453,6.009967951200708,691.9109559144479,0.15100631949245916,3.5821721685886416,541.1841990397206,6.242323166525076,28.460934089917068,20.63247490178961,516.1898734177215,4.480170110125516,0.1588439492580681,0.14453250668730236,5.07965142171779,0.016478196173636,327.6392938240423,0.11735633763395023,6.591534454538792,30.323720633679464,4.1074782365683085,106.34462215633417,0.8525251613906593,0.13394963365782728,4.793817387842218,1291.0090260919312,0.45877392988581445,0.6088498472282846,1.3450599140773432,0.700703282471542,22.38845567761781,0.08287859478088427,80.49659863945578,0.10951918182238882,8.327222916377435,36.49659863945578,156.03809523809525,3996.4680272108844,29.602070165642512,0.11282424228548003,135.99863945578232,0.1850321625248739,0.4364216388256052,17.757315968721432,0.04192103930029694,6.5189589894799616,0.16041030117852467,117.17516960525707,5.870214430097274,0.0035009809419538733,41.95601603263311,0.043445218225938095,0.26622641247651524,1.4525661729572907,101.51013317892298,3454.0,1.5103687042077882,130.9306996248069,4531.0,1.4964408063144305,190.47096018735363,4270.0,1.5250362587486193,89.09709135600164,4882.0,1.633817935488598,139.7948847809572,7898.0,1.5004753595233387,191.5499655410062,4353.0,non_COVID (4897).png,Non-COVID
260,26.0,182.0,163595285.0,3.4506711961966112,88.0,2.3496171912695427,253.0,47.982501411172116,97.06651608380714,89.0,0.0,253.0,36.00252063449048,112.8807254676431,0.45764829814019975,163595285.0,0.09862171069591816,3320.1496374534177,35.986931966437766,2319.6770334300095,80.10100273038945,31.245038424131884,1.745255198877317,0.8941544779477756,0.8953424161304909,1.7646595473072215,0.9292006920492077,0.6573893805974527,0.6307035017406507,0.9901726966105077,0.9397744763212494,-0.342676245492115,0.9489069532518613,0.4512965273906378,5.349003141365134,0.025757970281474266,5.701576675912011,0.895495534087644,0.05692093776781952,10.698006282730265,4.383777382824943,8.247573405752302,6.256574703105228,1919.4339901861515,0.1495002718425229,3.609278373774518,1266.2041436248928,8.38644301461416,37.34021341225952,20.109743749513203,706.9418957862762,3.79798483401048,0.1288211919242794,0.151935392711518,6.1897488041424165,0.012286437081239596,806.3621200971163,0.10176782167868839,7.6230984803648365,38.33071633486738,3.881183996698085,138.43188945901812,0.6553380619654707,0.10386892981216789,4.93006413097655,3710.0810843501254,0.466089960982839,0.6172404392865488,1.2260202715047783,0.7070815184777417,27.55127427936042,0.06149385955288271,237.22903516681694,0.10695628276231603,6.715783274967254,41.095130748422,137.77592425608657,4260.6307484220015,27.188122969767388,0.08079278708171306,428.0450856627592,0.19298696377942257,0.44211267665328907,19.251505038386142,0.02807309648895092,6.593475768901795,0.17275488745229378,104.26863351007131,17.74898791881261,0.001484776285488585,35.902430584403604,0.058580303491169584,0.09295078879987693,1.5696121993169962,101.25694915254238,5900.0,1.6554994331057655,150.27645252716107,8468.0,1.5587034122473398,205.80498297185875,5579.0,1.7106881913863405,106.34102587217164,11093.0,1.7243348120315538,154.3502222967872,11921.0,1.567981331516332,207.7316572601334,5847.0,non_COVID (11132).png,Non-COVID
261,29.0,162.0,142659624.0,3.338286589815309,71.0,2.966204595018769,254.0,41.22939994384226,95.54747774480713,93.0,0.0,254.0,29.627955064526663,108.43870854715523,0.4329913707088759,142659624.0,0.11015458976426903,2629.633007980464,33.339081631981664,1834.3056063868853,56.037446221577746,24.45551961423042,1.6039745911736873,0.8768648562269549,0.842729918986329,1.713771029926647,0.8794048516922489,0.6724201547853452,0.648589771937088,0.9909642349185788,0.9431388207917876,-0.337174340004189,0.9422583567686866,0.44628868416338047,5.256047190644813,0.030061218976035756,5.526943314647777,0.8951025461619857,0.06178831161013899,10.512094381289625,4.255926619067333,6.514873551351026,6.211796456787721,1729.4038905374216,0.14254895240169976,3.908298256490398,1336.3954830201121,6.648848074793059,34.846768875700626,21.902901417738214,721.3742993735575,3.8644349583894977,0.11869337792228911,0.1432939909021881,5.483238715457546,0.011573402788837865,815.5183669272701,0.11305573693855954,6.2136999085840685,35.8273148885996,4.422093933148341,147.0446945929217,0.7601341440851969,0.09364690116800395,4.899874794849435,3264.010819221423,0.44943157877835205,0.594749423013518,1.550175376138295,0.6932215709025495,25.37486642475138,0.05587520894889872,213.77572559366754,0.11281040928425728,6.135753997813994,38.54459102902375,213.28126649076518,6647.5889182058045,38.60665528644529,0.0791155905275872,384.9894459102902,0.20316065747244869,0.4575111211442788,18.722364652034834,0.0328672687335957,6.495698734219426,0.15619848334981867,172.29424356555583,13.58942363332452,0.001385866607083447,38.39367594781061,0.04784340728648791,0.08974685553373117,1.5060736027717752,93.10371346956713,4551.0,1.59905131727161,133.9107038123167,6820.0,1.5220447909090355,193.48955722639934,4788.0,1.6402320901685197,93.83730304140711,8187.0,1.6977313959949427,141.4407565362507,10786.0,1.5278796211144738,195.05481120584653,4926.0,non_COVID (4962).png,Non-COVID
262,45.0,175.0,132503121.0,3.3364853325948665,63.0,2.967234537662167,253.0,39.24139218713624,113.01763892091307,114.0,0.0,253.0,26.953673815483082,123.59569529631885,0.16900546137578282,132503121.0,0.11492137326485259,2502.909188522608,42.78427618071987,1610.6657480300846,15.490519230368092,23.361617113023094,1.4123245810138574,0.8856983473227176,0.7738625110387088,1.6435256122236919,0.8013041113629689,0.6928640084320681,0.672263225255274,0.9920120984574123,0.9475337599502223,-0.3610740041991188,0.9508470660786331,0.43423665334913436,6.107090741131063,0.034695209677221346,5.4428980583586775,0.8907762421734444,0.08198277218233657,12.214181482262124,4.257892458840825,6.193485423509238,6.266761978891802,1192.2520175236339,0.13745123559184158,4.06650556426891,996.8279916993314,6.378959414221561,44.55095688263777,24.087848743370994,1010.2249250634079,2.418312052655963,0.07557966061849641,0.1268793879123909,6.215053916400205,0.007096127039874741,550.2001872392739,0.11217829695390699,6.47860364787355,46.05925085322237,5.0084805877252645,214.99809143759634,0.49546272172689565,0.06343665624562832,5.052955417673457,2085.7556839214576,0.4221210086251437,0.5656848051648605,1.8227904817402685,0.671228751986241,31.88754512672544,0.03797558571580357,123.38846480067853,0.10465518642975279,6.887845754189985,49.89652247667515,319.5691263782867,13633.48685326548,26.197920682254907,0.057450556582856464,218.36556403731976,0.1852125225083289,0.43394848132952935,22.425125618847115,0.021682961627395952,6.619859358823085,0.13592344938897855,265.4424668049359,6.7436718224948216,0.002169365605284867,30.9604791396323,0.04033458246281882,0.12795806260398554,1.502299666405866,103.25403411710465,4338.0,1.638994332479665,145.99862068965518,7975.0,1.5197626085956228,199.8115572551519,4707.0,1.6837356917868382,105.8329790464622,9879.0,1.7088902741716792,149.02413886628696,11061.0,1.522908044680669,200.53867056856188,4784.0,non_COVID (4988).png,Non-COVID
263,46.0,161.0,156785699.0,3.1882321264709033,56.0,3.15499818966937,255.0,35.230949672655974,107.43397696770283,110.0,0.0,255.0,23.96122503735353,116.51478352024144,0.04945519496570037,156785699.0,0.12945671423430669,2033.6353716718218,38.543334126668846,1119.538119996748,3.3632402968804875,18.773439785253323,1.4055840280869576,0.8606499586861007,0.7856723479745925,1.6472988819234837,0.7778695424259353,0.6864280580576128,0.6652334295110514,0.9920240393845869,0.9466271614231786,-0.3293070065048207,0.9331085451936603,0.44314587658852284,5.848180900685511,0.03865083729086542,5.30484313342918,0.8658051761722683,0.09693755777020743,11.696361801371024,4.106643004243354,5.04475595333507,6.093873571022807,1611.7929690882327,0.13956125803863823,3.967894052845537,1495.095592692008,5.1335054953500645,39.890293531907524,23.274136288856177,926.8912459953243,2.402541637091524,0.07757525446308175,0.1332193485190807,5.540902422709239,0.008256239517436986,838.052431147962,0.12603957424568007,5.06406376927277,40.00647146734613,4.691588436033844,186.9010902189563,0.46323075285217186,0.0659660230265312,4.864157561519802,2849.8163249689105,0.4263197249741145,0.5757641354229803,1.633244393071311,0.6741638024232406,27.128685623835736,0.040211878284134694,190.17406962785114,0.11415010181743766,5.861424521789509,41.588235294117645,332.7557022809124,13309.030612244898,23.982940547947432,0.06598608295216271,324.218487394958,0.19460893601137935,0.4488455689221954,19.521619672268297,0.026807028224161256,6.546344042092214,0.14425491384535458,284.7006815931655,9.278616352124818,0.00141197504956328,34.92264145367664,0.03387300771189505,0.08902924283013001,1.546363091616861,105.2954878943507,5452.0,1.669704000398454,144.44593855909042,9147.0,1.5515243259575893,195.15210297316895,5516.0,1.7106831265861864,106.21010403808852,11342.0,1.7435565596087625,148.29882024216082,12884.0,1.5544969419766976,195.93569131832797,5598.0,non_COVID (5023).png,Non-COVID
264,29.0,187.0,273657776.0,3.518450933928795,86.0,2.464505516846917,255.0,48.5165883235874,106.70339581635425,104.0,0.0,255.0,35.716542489034246,121.9371347020364,0.30771606303584204,273657776.0,0.09390555302045549,3483.0501406010044,40.77440977138062,2438.8949826782036,53.72112789541243,31.221985344992802,2.6505576021774377,0.8433155257229841,1.1229171288024304,2.0062446990454434,1.3728442647225685,0.6102251105487294,0.5728771169242497,0.9853990514736897,0.9263009791541601,-0.27311409229412154,0.9197735218020893,0.44168478779192205,5.799240889203398,0.01994963391076774,6.047248625841201,0.8553742574239241,0.03724715940406976,11.598481778406796,4.433964633106952,8.468135736792561,6.263525700433575,2934.6319478402606,0.1594475385949612,3.31908743187426,1728.3317033414833,8.725296571651706,43.085085574572126,16.538168975821787,679.6710133116001,2.9837861431032575,0.11425761349181075,0.20188646175717007,9.001789746794108,0.014893925557895035,1202.4304171733493,0.09749741168779821,8.020082687912646,43.66461400940227,3.1839613792703774,135.21024842814984,0.5010021836797403,0.09283569936266006,4.807612901904115,6529.011112130041,0.5274110732086489,0.6705243140450963,0.943209079379256,0.7535242843254814,33.2225503740202,0.060223614837378855,446.6879889553613,0.10278140565010613,7.0986203413901405,44.264841233317995,79.62425218591808,4236.801886792453,13.202772913966127,0.075052155655534,1104.922227335481,0.2542388926220619,0.5178446795873659,23.556126549362787,0.03283749020379625,6.268764771499275,0.2361314860092366,61.689631345579315,26.69297605939023,0.0008216792715322222,44.32508158503583,0.08090974819648523,0.046915122922140756,1.5952726847988632,110.58902475395169,6706.0,1.701465911799271,152.7152849985821,10579.0,1.5871483535828754,205.6215710723192,6416.0,1.7256319617681095,104.67575046117726,11926.0,1.7538249692668837,151.453339230429,13566.0,1.5897536207749496,206.1496619545175,6508.0,non_COVID (4982).png,Non-COVID
265,19.0,177.0,171754709.0,3.44374964393682,94.0,2.16897452852189,252.0,49.70459406506893,93.45844561055169,87.0,0.0,252.0,38.405578869390126,110.36057925202988,0.363744060183323,171754709.0,0.09730871384389289,3444.9763969031183,34.36743187550141,2229.046438916629,66.37430291001314,32.08116901636451,1.744354925305092,0.8968069026200869,0.8936288178815589,1.7685534261534106,0.9317089451609987,0.6588448818655753,0.6320177267096078,0.990170600643365,0.939907427806187,-0.3435148438822383,0.9489556948195537,0.4470829505115071,5.175227232658015,0.026241049446537993,5.681503899373333,0.8984238938683452,0.06308551610576721,10.350454465316027,4.366997940775576,8.456380985417397,6.266172424752112,2058.5329740462344,0.14597454077763683,3.793923502533892,1372.2474826265777,8.6372665138552,35.76258686711105,20.56545170897745,680.34888668274,5.204329068301138,0.163280875797231,0.15591983007293905,5.975306023915525,0.014991228171492775,860.2312218186985,0.0995378417820787,7.862808197371555,36.95164105551169,3.985354847002615,134.39002464896691,0.9239844261338919,0.12559619697780194,4.947074168964992,4037.377985088915,0.46473538010275267,0.6130867961991208,1.2926695035067257,0.7061944614820872,26.714923926150732,0.07226280535685549,262.0040355125101,0.10573205630044798,6.91046959816197,39.186440677966104,144.9362389023406,3963.46408393866,43.16751975129204,0.08928056749596944,519.4939467312348,0.20964243209492933,0.46642768317375755,18.302462822071444,0.03536269958993054,6.536124976315505,0.1757197560629698,112.55012666753957,19.223577908572334,0.0013175655222627052,38.3495651300349,0.062322782513052136,0.08467427594034165,1.5744407644927516,96.69511990608754,5963.0,1.6400488037763765,148.55576631259484,7908.0,1.5593582132378827,206.14559112859953,5591.0,1.6994724741205685,101.08479112895516,10461.0,1.716841848160352,153.5675558258754,11509.0,1.566492883825921,207.63855837213313,5799.0,non_COVID (11173).png,Non-COVID
266,27.0,170.0,164652185.0,3.402486148776074,82.0,2.3362302673987863,254.0,44.97856412601927,98.8007238007238,98.0,0.0,254.0,33.62647721893491,112.59765061150665,0.21726218794609944,164652185.0,0.10156080110650063,2916.647899684013,35.05167419053485,1592.098325267204,27.91348205648136,26.016279002070444,2.720210772873854,0.8104565952609606,1.123215659559083,2.004856418688334,1.4359945146376902,0.6110230253012193,0.5739385753231246,0.9852329946280303,0.926448293759226,-0.2526271344719099,0.8997319380971331,0.4423110921478756,5.406218841450196,0.02224810397593547,5.916227821038253,0.8127400605626314,0.04472087135581293,10.812437682900384,4.309968413438931,7.184122443736073,6.1457730593939806,2079.4302764302765,0.1601162914014227,3.4167815071795973,1318.970123970124,7.3468992207730945,37.28389928389928,16.643027643027644,574.1242781242781,3.1947979694955313,0.12543124997362534,0.2002210863013332,8.03516437012579,0.016714033629995025,898.3784642761027,0.10322908191496284,7.078547700603469,38.30947838678231,3.222898390995415,115.86699587570398,0.5309529978692873,0.10343910717154195,4.718145313943023,4630.462207808953,0.529594905406713,0.6704011704011703,0.9750599112976406,0.7546879890896969,29.570331080397878,0.06765114632215226,328.59948569591774,0.10562503558210148,6.796583828951323,40.20282867245259,102.83927997428479,3711.501767920283,15.413213293693602,0.08459736872684694,756.5024108003857,0.2431701738349038,0.5013280125147089,20.65473025128017,0.03658770020925136,6.179150478605283,0.23954723954723955,85.41247949928506,17.23833675442505,0.0010958685553148825,48.50710191104541,0.06899132627990427,0.06473239649949199,1.561048009414157,105.24799316823228,5855.0,1.659957612023111,143.37726913970008,8869.0,1.6056531098517073,197.65808983863934,6879.0,1.6552205204221537,91.72720930232558,8600.0,1.7399447607353007,142.78742019389927,12687.0,1.606438478939573,197.87861689814815,6912.0,non_COVID (4920).png,Non-COVID
267,37.0,212.0,177833961.0,3.6085355564251533,101.0,2.080927522527705,254.0,53.65981935261101,119.74394284530959,114.0,0.0,254.0,41.01374997204357,135.69497033462486,0.2314252980623465,177833961.0,0.08595483446480956,4074.513125973954,50.88058543028098,3167.3711664660786,57.630807845981394,38.40462680538627,2.238358988602754,0.8898141511458764,0.9510093571078664,1.874496915426622,1.3202542484392814,0.6618950311723055,0.6337436411813064,0.9877864864725912,0.9374589150142654,-0.3494179126548488,0.9572149822691692,0.4184941750617365,6.468277000354366,0.021949270478506273,5.947703785630899,0.8946930296610569,0.04618696099113521,12.936554000708732,4.545101802825647,10.160746448497257,6.50798268191283,1320.0424518533857,0.13667865519293704,4.292256295991795,830.1517912611307,10.271763915901037,52.69962725201905,21.960447297577137,1176.9491613170428,2.6961000025974653,0.08481358268618933,0.16161621480195892,8.517786141171033,0.009040753760116657,524.7884738005118,0.09062754609699733,9.031063049528818,52.365110500095184,4.4150113086951555,237.73034331011345,0.502930802279548,0.06786672822060238,5.099330979996291,2717.500599461877,0.46720610417899355,0.599580658521433,1.5997098758003527,0.7089786333397862,37.08998240706977,0.04136981652777914,174.29661503155478,0.09999805796417371,7.333243143872926,52.37636259323006,147.083189902467,7873.1778542742395,17.93289599873485,0.05368274410272275,421.0608146873207,0.24157246970012664,0.5053218357886659,26.736298567401747,0.02434241627774629,6.361815675457872,0.18047214744253467,116.38027365588903,11.877947350543312,0.0020626045187755967,33.75687590245127,0.07769887040068345,0.11182393224058777,1.6364322517204695,112.95802715157554,8029.0,1.6894970184674167,169.45132476916902,9964.0,1.5853920089454119,216.26314948041568,6255.0,1.752897309629959,113.41629129129129,13320.0,1.7142712737276982,165.94873168988926,11196.0,1.5907298827608936,217.25065637065637,6475.0,non_COVID (11134).png,Non-COVID
268,21.0,187.0,135787518.0,3.4970128405290426,98.0,2.1410383638757575,255.0,51.7949638147436,97.37081712062256,89.5,0.0,255.0,40.28221890490047,114.92998968582081,0.376847083668104,135787518.0,0.09402672636981634,3727.8265024451553,37.12477931949118,2689.293518965553,80.71399684376826,35.192404527243525,1.7865453065445678,0.9033338600934211,0.9036943430186701,1.7800407596980972,0.9548069005668162,0.6570166776769815,0.6298097246624016,0.9899411549980044,0.9393239172473234,-0.3527604106001422,0.9539465878501012,0.44663075311317585,5.364058271183893,0.02517863676020925,5.744575400448436,0.9055285949955312,0.06186361850080088,10.728116542367786,4.429361493065399,9.244737458447025,6.260517247402544,1527.1817120622568,0.14855853230177596,3.6611769671001833,966.5947470817121,9.384731941437417,38.50272373540856,20.158365758754865,724.4785992217899,5.028527106730957,0.1526002333773393,0.15508431816666715,6.196170469316311,0.013792676719866406,615.9094000697074,0.09709257348629381,8.315106884113215,39.48544558430422,3.9387546573951533,145.70841583601054,0.8738311557868783,0.1136793406419924,4.95454042647098,3001.108390806809,0.47097819194071516,0.6172908560311284,1.286725870403181,0.7112539542536698,28.52165679541278,0.06395536227709886,190.5423162583519,0.10609260370732287,6.848950092013432,39.860244988864146,146.16369710467706,4877.947661469933,38.74713594421489,0.08679145010086547,363.1046770601336,0.20217409635864902,0.4569453024214319,18.395666658503636,0.03389954335547316,6.498079248050546,0.17470817120622567,113.40145882212884,14.312970579601794,0.001921612730200463,35.70184935261854,0.06542065456931383,0.12073979525065726,1.5467499669606297,97.47715355805244,5340.0,1.6669235450047695,145.1991501733199,8943.0,1.5469934469307833,202.50813469542186,5286.0,1.7082599301907182,103.45732821637426,10944.0,1.7307507633546535,150.41674037147223,12437.0,1.5552014912554775,204.58521597686607,5533.0,non_COVID (11117).png,Non-COVID
269,28.0,193.0,133553626.0,3.545876270605725,95.0,2.2247597223607776,255.0,50.77432035757451,106.84822438362362,101.0,0.0,255.0,38.41009154544529,122.90019912896737,0.283332514606574,133553626.0,0.09075835902969938,3687.915892006652,41.45440494918293,2605.0070442234705,56.25573740994871,34.11831709375199,2.23357277213041,0.8769744936823023,0.9763091935145924,1.8905819507540271,1.2604706733054283,0.651206848871769,0.6209794128348849,0.9877411277849936,0.9355819998566843,-0.3290323230256677,0.9467930426668498,0.4241710423584448,5.7864251595736915,0.023386592531459506,5.900689277812983,0.8834451848153452,0.04824608618438573,11.572850319147385,4.4638722846336965,9.0879724664706,6.385676906874796,1244.557792354671,0.14075523550720095,4.142223981786666,802.4854105406017,9.268839573275153,43.71307396516625,20.853879212847772,750.7513006107215,4.410415235034496,0.11901732214846923,0.16800115111892103,8.669240144041565,0.010742296653183598,507.9244256014212,0.09363942637062059,8.509354774817197,47.08612429048142,4.1239603572732255,157.44002172709102,0.8257371856854258,0.08201508557570841,5.013313098146209,2609.9054020189524,0.47754342041239134,0.6140013571590138,1.4253808379189472,0.7163772151420339,35.28893338961768,0.0459906811055079,163.53333333333333,0.09563352826510721,7.962539242843952,53.13508771929825,129.76491228070176,3698.6005847953215,33.230304316121874,0.059304253380316946,393.9111111111111,0.23035737491877842,0.49184727818346463,27.17788843259992,0.02568484182770393,6.443856665410301,0.19339515946618413,103.02815088403268,11.703378399905569,0.0020716567067870927,36.91072988876828,0.07417577596889345,0.1156407196787227,1.5723300870943786,107.62162612462512,6002.0,1.6726182606598785,155.57283549783548,9240.0,1.5842350160994378,207.44366744366744,6435.0,1.7217096951767075,107.78411846207135,11548.0,1.7286878457914248,153.9417044120114,11922.0,1.5867050108487444,208.01865728704695,6539.0,non_COVID (4946).png,Non-COVID
